Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
0,Bilbo,Gandalf,2109,-0.0185185185185185,UNDEFINED,"By some curious chance one morning long ago in the quiet of the world, when there was less noise and more green, and the hobbits were still numerous and prosperous, and Bilbo Baggins was standing at his door after breakfast smoking an enormous long wooden pipe that reached nearly down to his woolly toes (neatly brushed) - Gandalf came by.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,27
1,Balin,Dwalin,6497,0.05,UNDEFINED,When he got back Balin and Dwalin were talking at the table like old friends (as a matter of fact they were brothers)., Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,149
2,Dwalin,Balin,6887,0.0,UNDEFINED,"Dwalin and Balin here already, I see,"" said Kili.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,161
3,Dwalin,Kili,6887,0.0,UNDEFINED,"Dwalin and Balin here already, I see,"" said Kili.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,161
4,Balin,Kili,6887,0.0,UNDEFINED,"Dwalin and Balin here already, I see,"" said Kili.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,161
5,Dori,Nori,7625,0.053125,UNDEFINED,"Dori, Nori, Ori, Oin, and Gloin were their names; and very soon two purple hoods, a grey hood, a brown hood, and a white hood were hanging on the pegs, and off they marched with their broad hands stuck in their gold and silver belts to join the others.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,176
6,Dori,Gloin,7625,0.053125,UNDEFINED,"Dori, Nori, Ori, Oin, and Gloin were their names; and very soon two purple hoods, a grey hood, a brown hood, and a white hood were hanging on the pegs, and off they marched with their broad hands stuck in their gold and silver belts to join the others.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,176
7,Nori,Gloin,7625,0.053125,UNDEFINED,"Dori, Nori, Ori, Oin, and Gloin were their names; and very soon two purple hoods, a grey hood, a brown hood, and a white hood were hanging on the pegs, and off they marched with their broad hands stuck in their gold and silver belts to join the others.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,176
8,Bifur,Thorin,8175,0.0,UNDEFINED,"Let me introduce Bifur, Bofur, Bombur, and especially Thorin!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,191
9,Thorin,Thorin,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
10,Thorin,Bilbo,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
11,Thorin,Bifur,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
12,Thorin,Bilbo,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
13,Thorin,Bifur,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
14,Bilbo,Bifur,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
15,Balin,Dwalin,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
16,Balin,Fili,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
17,Balin,Kili,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
18,Dwalin,Fili,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
19,Dwalin,Kili,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
20,Fili,Kili,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
21,Gandalf,Bilbo,9341,-0.225,UNDEFINED,"Gandalf sat at the head of the party with the thirteen, dwarves all round: and Bilbo sat on a stool at the fireside, nibbling at a biscuit (his appetite was quite taken away), and trying to look as if this was all perfectly ordinary and.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,221
22,Thorin,Gandalf,9623,0.4,UNDEFINED,"Thereupon the twelve dwarves-not Thorin, he was too important, and stayed talking to Gandalf-jumped to their feet and made tall piles of all the things.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,230
23,Kili,Fili,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
24,Kili,Dori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
25,Kili,Nori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
26,Kili,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
27,Kili,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
28,Kili,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
29,Fili,Dori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
