Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
1,Hobbits,Elves,1605,-0.038095238095238,UNDEFINED,"It is plain indeed that in spite of later estrangement Hobbits are relatives of  ours: far nearer to us than Elves, or even than Dwarves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",23
2,Hobbits,Dwarves,1605,-0.038095238095238,UNDEFINED,"It is plain indeed that in spite of later estrangement Hobbits are relatives of  ours: far nearer to us than Elves, or even than Dwarves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",23
3,Elves,Dwarves,1605,-0.038095238095238,UNDEFINED,"It is plain indeed that in spite of later estrangement Hobbits are relatives of  ours: far nearer to us than Elves, or even than Dwarves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",23
8,Bilbo,Frodo,7719,0.3104166666666667,UNDEFINED,"(Bilbo and Frodo Baggins were as bachelors very exceptional, as  they were also in many other ways, such as their friendship with the Elves.)","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",120
9,Bilbo,Elves,7719,0.3104166666666667,UNDEFINED,"(Bilbo and Frodo Baggins were as bachelors very exceptional, as  they were also in many other ways, such as their friendship with the Elves.)","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",120
10,Frodo,Elves,7719,0.3104166666666667,UNDEFINED,"(Bilbo and Frodo Baggins were as bachelors very exceptional, as  they were also in many other ways, such as their friendship with the Elves.)","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",120
11,Bilbo,Gandalf,11683,0.2083333333333333,UNDEFINED,"Of the Finding of the Ring   As is told in The Hobbit, there came one day to Bilbo's door the great Wizard,  Gandalf the Grey, and thirteen dwarves with him: none other, indeed, than Thorin  Oakenshield, descendant of kings, and his twelve companions in exile.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",185
12,Orcs,Bilbo,12099,-0.0391666666666666,UNDEFINED,"The party was  assailed by Orcs in a high pass of the Misty Mountains as they went towards  Wilderland; and so it happened that Bilbo was lost for a while in the black  orc-mines deep under the mountains, and there, as he groped in vain in the  dark, he put his hand on a ring, lying on the floor of a tunnel.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",189
13,Gollum,Bilbo,12757,0.0,UNDEFINED,"So to gain time Gollum challenged Bilbo to the  Riddle-game, saying that if he asked a riddle which Bilbo could not guess, then  he would kill him and eat him; but if Bilbo defeated him, then he would do as  Bilbo wished: he would lead him to a way out of the tunnels.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",201
14,Bilbo,Gollum,13815,0.0,UNDEFINED,"Warily Bilbo followed him, as he went along, cursing, and talking  to himself about his 'precious'; from which talk at last even Bilbo guessed the  truth, and hope came to him in the darkness: he himself had found the  marvellous ring and a chance of escape from the orcs and from Gollum.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",221
