Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
0,Bilbo,Hobbits,273,0.196031746031746,UNDEFINED,"That story was  derived from the earlier chapters of the Red Book, composed by Bilbo himself,  the first Hobbit to become famous in the world at large, and called by him There  and Back Again, since they told of his journey into the East and his return: an  adventure which later involved all the Hobbits in the great events of that Age  that are here related.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",3
1,Hobbits,Elves,1605,-0.038095238095238,UNDEFINED,"It is plain indeed that in spite of later estrangement Hobbits are relatives of  ours: far nearer to us than Elves, or even than Dwarves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",23
2,Hobbits,Dwarves,1605,-0.038095238095238,UNDEFINED,"It is plain indeed that in spite of later estrangement Hobbits are relatives of  ours: far nearer to us than Elves, or even than Dwarves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",23
3,Elves,Dwarves,1605,-0.038095238095238,UNDEFINED,"It is plain indeed that in spite of later estrangement Hobbits are relatives of  ours: far nearer to us than Elves, or even than Dwarves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",23
4,Elves,Hobbits,1799,0.1999999999999999,UNDEFINED,"Only the Elves still preserve any records of that  vanished time, and their traditions are concerned almost entirely with their  own history, in which Men appear seldom and Hobbits are not mentioned at all.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",27
5,Bilbo,Frodo,1991,0.3333333333333333,UNDEFINED,"But in the days of Bilbo, and of Frodo his heir, they  suddenly became, by no wish of their own, both important and renowned, and  troubled the counsels of the Wise and the Great.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",30
6,Hobbits,Elves,3719,0.025,UNDEFINED,"It was in these early days, doubtless, that the Hobbits learned their letters  and began to write after the manner of the Dúnedain, who had in their turn long  before learned the art from the Elves.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",58
7,Elves,Hobbits,7387,0.6,UNDEFINED,"The craft of building may have come from Elves or Men, but the Hobbits used it  in their own fashion.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",113
8,Bilbo,Frodo,7719,0.3104166666666667,UNDEFINED,"(Bilbo and Frodo Baggins were as bachelors very exceptional, as  they were also in many other ways, such as their friendship with the Elves.)","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",120
9,Bilbo,Elves,7719,0.3104166666666667,UNDEFINED,"(Bilbo and Frodo Baggins were as bachelors very exceptional, as  they were also in many other ways, such as their friendship with the Elves.)","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",120
