Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
1,Aulë,Melkor,4999,0.2424242424242424,UNDEFINED,"Of the fabric of Earth had Aulë thought, to whom Ilúvatar had given skin and knowledge scarce less than to Melkor; but the delight and pride of Aulë is in the deed of making, and in the thing made, and neither in possession nor in his own mastery; wherefore he gives and hoards not, and is free from care, passing ever on to some new work.",AINULINDALË,62
2,Elves,the Valar,5787,0.0,UNDEFINED,"And some have said that the vision ceased ere the fulfilment of the Dominion of Men and the fading of the Firstborn; wherefore, though the Music is over all, the Valar have not seen as with sight the Later Ages or the ending of the World.",AINULINDALË,74
3,Aulë,Melkor,6763,0.5499999999999999,UNDEFINED,"And in this work the chief part was taken by Manwë and Aulë and Ulmo; but Melkor too was there from the first, and he meddled in all that was done, turning it if he might to his own desires and purposes; and he kindled great fires.",AINULINDALË,86
8,Lórien,Varda,9341,-0.125,UNDEFINED,"The names of the Lords in due order are: Manwë, Ulmo, Aulë, Oromë, Mandos, Lórien, and Tulkas; and the names of the Queens are: Varda, Yavanna, Nienna, Estë, Vairë, Vána, and Nessa.",AINULINDALË,115
9,Lórien,Nienna,9341,-0.125,UNDEFINED,"The names of the Lords in due order are: Manwë, Ulmo, Aulë, Oromë, Mandos, Lórien, and Tulkas; and the names of the Queens are: Varda, Yavanna, Nienna, Estë, Vairë, Vána, and Nessa.",AINULINDALË,115
10,Varda,Nienna,9341,-0.125,UNDEFINED,"The names of the Lords in due order are: Manwë, Ulmo, Aulë, Oromë, Mandos, Lórien, and Tulkas; and the names of the Queens are: Varda, Yavanna, Nienna, Estë, Vairë, Vána, and Nessa.",AINULINDALË,115
11,Varda,Melkor,10155,0.145,UNDEFINED,"And if Manwë is with her, Varda hears more clearly than all other ears the sound of voices that cry from east to west, from the hills and the valleys, and from the dark places that Melkor has made upon Earth.",AINULINDALË,130
12,Elves,Varda,10197,0.6,UNDEFINED,Of all the Great Ones who dwell in this world the Elves hold Varda most in reverence and love.,AINULINDALË,131
13,Melkor,Aulë,11419,0.225,UNDEFINED,"Melkor was jealous of him, for Aulë was most like himself in thought and in powers; and there was long strife between them, in which Melkor ever marred or undid the works of Aulë, and Aulë grew weary in repairing the tumults and disorders of Melkor.",AINULINDALË,152
14,Estë,Lórien,12591,0.0,UNDEFINED,From the fountains of Irmo and Estë all those who dwell in Valinor draw refreshment; and often the Valar come themselves to Lórien and there find repose and easing of the burden of Arda.,AINULINDALË,174
17,Estë,Nienna,12623,0.0,UNDEFINED,"Mightier than Estë is Nienna, sister of the Fëanturi; she dwells alone.",AINULINDALË,175
20,Oromë,Melkor,13813,-0.5,UNDEFINED,Above all the horns of his host it was heard in the woods that Yavanna brought forth in Valinor; for there Oromë would train his folk and his beasts for the pursuit of the evil creatures of Melkor.,AINULINDALË,196
25,Varda,Aulë,14199,0.16,UNDEFINED,"Among them Nine were of chief power and reverence; but one is removed from their number, and Eight remain, the Aratar, the High Ones of Arda: Manwë and Varda, Ulmo, Yavanna and Aulë, Mandos, Nienna, and Oromë.",AINULINDALË,202
26,Varda,Nienna,14199,0.16,UNDEFINED,"Among them Nine were of chief power and reverence; but one is removed from their number, and Eight remain, the Aratar, the High Ones of Arda: Manwë and Varda, Ulmo, Yavanna and Aulë, Mandos, Nienna, and Oromë.",AINULINDALË,202
27,Varda,Oromë,14199,0.16,UNDEFINED,"Among them Nine were of chief power and reverence; but one is removed from their number, and Eight remain, the Aratar, the High Ones of Arda: Manwë and Varda, Ulmo, Yavanna and Aulë, Mandos, Nienna, and Oromë.",AINULINDALË,202
28,Aulë,Nienna,14199,0.16,UNDEFINED,"Among them Nine were of chief power and reverence; but one is removed from their number, and Eight remain, the Aratar, the High Ones of Arda: Manwë and Varda, Ulmo, Yavanna and Aulë, Mandos, Nienna, and Oromë.",AINULINDALË,202
29,Aulë,Oromë,14199,0.16,UNDEFINED,"Among them Nine were of chief power and reverence; but one is removed from their number, and Eight remain, the Aratar, the High Ones of Arda: Manwë and Varda, Ulmo, Yavanna and Aulë, Mandos, Nienna, and Oromë.",AINULINDALË,202
30,Nienna,Oromë,14199,0.16,UNDEFINED,"Among them Nine were of chief power and reverence; but one is removed from their number, and Eight remain, the Aratar, the High Ones of Arda: Manwë and Varda, Ulmo, Yavanna and Aulë, Mandos, Nienna, and Oromë.",AINULINDALË,202
31,Varda,Eönwë,14587,0.0,UNDEFINED,"Chief among the Maiar of Valinor whose names are remembered in the histories of the Elder Days are Ilmarë, the handmaid of Varda, and Eönwë, the banner-bearer and herald of Manwë, whose might in arms is surpassed by none in Arda.",AINULINDALË,207
35,Aulë,Ossë,15125,0.0,UNDEFINED,"But Uinen, at the prayer of Aulë, restrained Ossë and brought him before Ulmo; and he was pardoned and returned to his allegiance, to which he has remained faithful.",AINULINDALË,217
36,Estë,Lórien,15325,-0.05,UNDEFINED,"Melian was the name of a Maia who served both Vána and Estë; she dwelt long in Lórien, tending the trees that flower in the gardens of Irmo, ere she came to Middle-earth.",AINULINDALË,220
37,Lórien,Nienna,15419,-0.1,UNDEFINED,"He too dwelt in Lórien, but his ways took him often to the house of Nienna, and of her he learned pity and patience.",AINULINDALË,223
38,Elves,Morgoth,15747,0.1166666666666666,UNDEFINED,"But that name he has forfeited; and the Noldor, who among the Elves suffered most from his malice, will not utter it, and they name him Morgoth, the Dark Enemy of the World.",AINULINDALË,228
41,Almaren,Melkor,18243,0.25,UNDEFINED,"Now therefore the Valar were gathered upon Almaren, fearing no evil, and because of the light of Illuin they did not perceive the shadow in the north that was cast from afar by Melkor; for he was grown dark as the Night of the Void.", of the Silmarils Chapter 1 Of the Beginning of Days,262
45,Oromë,Almaren,18315,-0.2,UNDEFINED,"And it is sung that in that feast of the Spring of Arda Tulkas espoused Nessa the sister of Oromë, and she danced before the Valar upon the green grass of Almaren.", of the Silmarils Chapter 1 Of the Beginning of Days,263
49,Elves,Varda,21507,0.0,UNDEFINED,"But as the ages drew on to the hour appointed by Ilúvatar for the coming of the Firstborn, Middle-earth lay in a twilight beneath the stars that Varda had wrought in the ages forgotten of her labours in Eä.", of the Silmarils Chapter 1 Of the Beginning of Days,307
51,Elves,Melkor,22733,-0.3333333333333333,UNDEFINED,"His raiment is blue, and blue is the fire of his eyes, and his sceptre is of sapphire, which the Noldor wrought for him; and he was appointed to be the vicegerent of Ilúvatar, King of the world of Valar and Elves and Men, and the chief defence against the evil of Melkor.", of the Silmarils Chapter 1 Of the Beginning of Days,321
54,Oromë,Melkor,23887,0.125,UNDEFINED,"Then the sleeping earth trembled at the beat of his golden hooves, and in the twilight of the world Oromë would sound the Valaróma his great horn upon the plains of Arda; whereat the mountains echoed, and the shadows of evil fled away, and Melkor himself quailed in Utumno, foreboding the wrath to come.", of the Silmarils Chapter 1 Of the Beginning of Days,332
56,Oromë,Melkor,23937,0.4,UNDEFINED,But even as Oromë passed the servants of Melkor would gather again; and the lands were filled with shadows and deceit., of the Silmarils Chapter 1 Of the Beginning of Days,333
57,Elves,Melkor,24895,-0.175,UNDEFINED,"Yet the Elves believe that Men are often a grief to Manwë, who knows most of the mind of Ilúvatar; for it seems to the Elves that Men resemble Melkor most of all the Ainur, although he has ever feared and hated them, even those that served him.", of the Silmarils Chapter 1 Of the Beginning of Days,344
58,Elves,Melkor,25435,0.05,UNDEFINED,"Yet of old the Valar declared to the Elves in Valinor that Men shall join in the Second Music of the Ainur; whereas Ilúvatar has not revealed what he purposes for the Elves after the World's end, and Melkor has not discovered it.", of the Silmarils Chapter 1 Of the Beginning of Days,351
59,Aulë,Melkor,25677,0.4333333333333333,UNDEFINED,"And Aulë made the Dwarves even as they still are, because the forms of the Children who were to come were unclear to his mind, and because the power of Melkor was yet over the Earth; and he wished therefore that they should be strong and unyielding.", Of Aulë and Yavanna,353
60,Aulë,the Dwarves,26507,0.3,UNDEFINED,But should I not rather destroy the work of my presumption?'  Then Aulë took up a great hammer to smite the Dwarves; and he wept., Of Aulë and Yavanna,367
61,Aulë,the Dwarves,27201,-0.05,UNDEFINED,"Then Aulë took the Seven Fathers of the Dwarves, and laid them to rest in far-sundered places; and he returned to Valinor, and waited while the long years lengthened.", Of Aulë and Yavanna,377
62,Melkor,Aulë,27247,0.4333333333333333,UNDEFINED,"Since they were to come in the days of the power of Melkor, Aulë made the Dwarves strong to endure.", Of Aulë and Yavanna,378
66,the Valar,Oromë,31103,-0.075,UNDEFINED,"It came to pass that the Valar held council, for they became troubled by the tidings that Yavanna and Oromë brought from the Outer Lands; and Yavanna spoke before the Valar, saying: 'Ye mighty of Arda, the Vision of Ilúvatar was brief and soon taken away, so that maybe we cannot guess within a narrow count of days the hour appointed.", Of the Coming of the Elves and the Captivity of Melkor,446
72,Melkor,Oromë,33607,-0.525,UNDEFINED,"Now Melkor greatly hated and feared the riding of Oromë, and either he sent indeed his dark servants as riders, or he set lying whispers abroad, for the purpose that the Quendi should shun Oromë, if ever they should meet.", Of the Coming of the Elves and the Captivity of Melkor,483
73,the Valar,Melkor,34341,0.5833333333333334,UNDEFINED,"Then the Valar rejoiced, and yet they were in doubt amid their joy; and they debated long what counsel it were best to take for the guarding of the Quendi from the shadow of Melkor.", Of the Coming of the Elves and the Captivity of Melkor,493
75,the Valar,Melkor,34555,0.0,UNDEFINED,"Then Manwë said to the Valar: 'This is the counsel of Ilúvatar in my heart: that we should take up again the mastery of Arda, at whatsoever cost, and deliver the Quendi from the shadow of Melkor.'", Of the Coming of the Elves and the Captivity of Melkor,497
77,the Valar,Aulë,35507,0.075,UNDEFINED,"Then Tulkas stood forth as champion of the Valar and wrestled with him, and cast him upon his face; and he was bound with the chain Angainor that Aulë had wrought, and led captive; and the world had peace for a long age.", Of the Coming of the Elves and the Captivity of Melkor,511
78,the Valar,Melkor,35735,0.4,UNDEFINED,"But when the Battle was ended and from the ruin of the North great clouds arose and hid the stars, the Valar drew Melkor back to Valinor, bound hand and foot, and blindfold; and he was brought to the Ring of Doom.", Of the Coming of the Elves and the Captivity of Melkor,514
